person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
26,81000,7.0,16000,13.85,0.2,2,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
22,39000,4.0,14000,10.37,0.36,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,45000,4.0,3000,7.9,0.07,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
43,60000,2.0,9250,5.79,0.15,17,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,62000,9.0,8500,10.99,0.14,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,105000,6.0,7000,7.74,0.07,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31,38000,1.0,13750,15.21,0.36,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
21,69000,5.0,13250,6.62,0.19,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,170000,6.0,6500,7.49,0.04,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,110000,0.0,6000,10.65,0.05,8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,30000,0.0,15000,7.51,0.5,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,52800,4.0,14000,14.27,0.27,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
35,70000,1.0,10000,13.98,0.14,7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
23,58800,7.0,3000,10.36,0.05,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
32,45000,6.0,6400,7.49,0.14,9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,61476,12.0,9200,7.74,0.15,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,90000,4.0,10000,7.49,0.11,9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
31,30000,1.0,15000,10.0,0.5,6,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
21,44000,2.0,15000,16.0,0.34,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,44000,1.0,6000,8.0,0.14,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,85000,9.0,24000,10.99,0.28,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,70200,3.0,5000,7.14,0.07,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,91800,4.0,25000,16.07,0.23,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,70000,2.0,8000,13.11,0.11,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
23,74706,4.0,12000,11.58,0.16,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,90000,14.0,9000,15.58,0.1,6,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
24,83000,6.0,15000,6.91,0.18,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,34000,1.0,10000,12.69,0.29,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
32,65000,2.0,19000,12.84,0.29,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
25,50000,2.0,10000,7.9,0.2,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25,51300,9.0,3600,7.49,0.07,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,36000,0.0,13000,13.61,0.36,8,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
33,96053,3.0,12000,15.68,0.11,6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
32,37965,3.0,10000,9.63,0.26,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
28,54996,8.0,15000,14.09,0.27,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
25,35196,2.0,6000,14.54,0.17,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37,60000,1.0,6400,9.64,0.11,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
36,100000,17.0,6000,7.14,0.06,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,52800,2.0,9000,7.9,0.17,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
33,25000,6.0,2800,9.32,0.11,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
58,100000,6.0,12000,8.9,0.12,30,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,30000,2.0,3000,7.49,0.1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
38,91200,0.0,9000,12.68,0.1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
27,80000,11.0,16000,6.91,0.2,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,76000,6.0,14000,12.69,0.18,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,135000,1.0,2500,14.91,0.02,17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,250000,7.0,8800,10.0,0.04,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,53774,6.0,8600,19.42,0.16,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,57000,5.0,7250,10.59,0.13,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
23,65500,2.0,20000,13.22,0.31,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,91000,8.0,10000,10.99,0.11,4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,48000,9.0,7000,12.09,0.15,2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
29,70000,2.0,20000,13.85,0.29,5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
26,51996,2.0,6500,15.68,0.13,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,65000,2.0,13000,14.35,0.2,4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
30,9600,1.0,1500,12.73,0.16,9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
21,32000,5.0,6000,5.42,0.19,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
24,55243,6.0,2900,9.62,0.04,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,67000,5.0,24000,7.49,0.36,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,108000,7.0,6000,17.27,0.06,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,55000,5.0,15000,13.49,0.27,2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
32,98056,10.0,6000,8.88,0.06,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,20640,2.0,3500,12.61,0.17,12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
31,54996,3.0,10000,7.74,0.18,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
26,96000,2.0,1750,6.54,0.02,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
26,80000,0.0,8000,5.99,0.1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
60,49008,5.0,12000,13.79,0.24,30,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
32,26400,12.0,12000,6.17,0.45,9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
21,40000,2.0,10000,11.71,0.25,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
27,33000,2.0,7600,8.0,0.23,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,25000,1.0,2050,10.59,0.08,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,76000,3.0,15000,10.74,0.2,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,41600,7.0,7000,13.43,0.17,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
29,84000,11.0,15000,6.99,0.18,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,90000,9.0,20000,6.54,0.22,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,130000,15.0,1600,13.99,0.01,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
43,500000,5.0,25000,12.61,0.05,14,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
22,22000,6.0,7200,7.14,0.33,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,43000,2.0,7000,9.99,0.16,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,45000,3.0,7000,13.43,0.16,7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
25,33000,7.0,8000,10.38,0.24,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
34,47700,2.0,9000,7.14,0.19,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,65496,3.0,13250,10.37,0.2,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,51500,2.0,20000,15.65,0.39,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
23,10000,0.0,2500,14.59,0.25,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
24,16800,2.0,6000,14.84,0.36,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
28,128400,3.0,4000,13.35,0.03,8,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
22,91000,5.0,15000,7.88,0.16,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
28,138996,3.0,20000,13.79,0.14,9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
36,68848,5.0,8000,9.63,0.12,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21,87500,5.0,25000,13.98,0.29,3,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
26,35000,1.0,5600,11.11,0.16,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23,62400,0.0,12000,6.91,0.19,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,22000,9.0,10000,14.59,0.45,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
25,37200,6.0,7000,7.14,0.19,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
26,41892,8.0,11300,13.22,0.27,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
23,99500,7.0,25000,15.7,0.25,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
34,42994,7.0,7675,13.87,0.18,8,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
33,143004,17.0,10000,6.99,0.07,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,68000,4.0,11000,11.49,0.16,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
24,112000,8.0,3500,5.42,0.03,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,200000,4.0,21000,10.37,0.1,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
44,99000,5.0,10000,12.68,0.1,11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
22,31000,4.0,3600,12.69,0.12,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,200000,0.0,10000,8.59,0.05,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,91000,2.0,11525,7.49,0.13,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28,52500,2.0,8000,7.51,0.15,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,33000,5.0,4800,14.54,0.15,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
35,90000,0.0,12000,10.99,0.13,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
23,92000,7.0,7000,13.47,0.08,4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
27,183000,12.0,15000,19.03,0.08,6,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
28,59520,9.0,5000,8.59,0.08,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,85000,0.0,20000,7.49,0.24,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
22,94200,6.0,20000,8.88,0.21,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,30288,13.0,13000,14.35,0.43,8,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
